,Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,location
909,189,2015-10,0.0,27.72563457489015,7.0,316823.0,11004
910,190,2015-11,0.0,27.1127834320068,16.0,316823.0,11004
911,191,2015-12,0.0,26.67616081237795,12.0,316823.0,11004
912,192,2016-01,0.0,26.8817481994629,245.0,317230.0,11004
913,193,2016-02,0.0,26.3032712936401,532.0,317230.0,11004
914,194,2016-03,0.0,25.91364765167235,344.0,317230.0,11004
915,195,2016-04,0.0,26.613524436950694,175.0,317230.0,11004
916,196,2016-05,0.0,24.6073703765869,16.0,317230.0,11004
917,197,2016-06,0.0,23.774790763854952,17.0,317230.0,11004
918,198,2016-07,0.0,25.51095199584965,19.0,317230.0,11004
919,199,2016-08,0.0,26.1943778991699,5.0,317230.0,11004
920,200,2016-09,0.0,25.853312492370648,4.0,317230.0,11004
921,201,2016-10,0.0,27.6199150085449,5.0,317230.0,11004
922,202,2016-11,0.0,25.956353187561,22.0,317230.0,11004
923,203,2016-12,0.0,26.00580883026125,53.0,317230.0,11004
924,204,2017-01,0.0,25.8834524154663,98.0,317627.0,11004
925,205,2017-02,0.0,25.87568855285645,128.0,317627.0,11004
926,206,2017-03,0.0,25.660306930542,76.0,317627.0,11004
927,207,2017-04,0.0,26.08281803131105,20.0,317627.0,11004
928,208,2017-05,0.0,25.5786209106445,12.0,317627.0,11004
929,209,2017-06,0.0,24.9870443344116,8.0,317627.0,11004
930,210,2017-07,0.0,25.055758476257356,7.0,317627.0,11004
931,211,2017-08,0.0,26.571120262146003,9.0,317627.0,11004
932,212,2017-09,0.0,27.00265312194825,7.0,317627.0,11004
933,213,2017-10,0.0,27.268461227417,3.0,317627.0,11004
934,214,2017-11,0.0,26.3389749526978,20.0,317627.0,11004
935,215,2017-12,0.0,25.79006576538085,18.0,317627.0,11004
936,216,2018-01,0.0,25.38499259948735,11.0,295352.0,11004
937,217,2018-02,0.0,25.78743171691895,12.0,295352.0,11004
938,218,2018-03,0.0,25.5430021286011,7.0,295352.0,11004
939,219,2018-04,0.0,26.35970211029055,8.0,295352.0,11004
940,220,2018-05,0.0,25.54183769226075,3.0,295352.0,11004
941,221,2018-06,0.0,23.40554904937745,3.0,295352.0,11004
942,222,2018-07,0.0,24.958739280700694,4.0,295352.0,11004
943,223,2018-08,0.0,24.34338760375975,3.0,295352.0,11004
944,224,2018-09,0.0,26.92254257202145,1.0,295352.0,11004
945,225,2018-10,0.0,27.551646232605,5.0,295352.0,11004
946,226,2018-11,0.0,26.11516380310055,0.0,295352.0,11004
947,227,2018-12,0.0,25.58073234558105,2.0,295352.0,11004
948,228,2019-01,0.0,25.69470596313475,5.0,294493.0,11004
949,229,2019-02,0.0,25.9977121353149,6.0,294493.0,11004
950,230,2019-03,0.0,25.802311897277853,7.0,294493.0,11004
951,231,2019-04,0.0,26.63016986846925,12.0,294493.0,11004
952,232,2019-05,0.0,25.20455932617185,3.0,294493.0,11004
953,233,2019-06,0.0,25.530605316162102,6.0,294493.0,11004
954,234,2019-07,0.0,25.1622200012207,10.0,294493.0,11004
955,235,2019-08,0.0,25.53771018981935,0.0,294493.0,11004
956,236,2019-09,0.0,27.74080181121825,3.0,294493.0,11004
957,237,2019-10,0.0,26.9636516571045,3.0,294493.0,11004
958,238,2019-11,0.0,26.4459285736084,8.0,294493.0,11004
959,239,2019-12,0.0,25.742127418518105,12.0,294493.0,11004
972,12,2001-01,0.0,25.3104410171509,1.0,74460.0,11005
973,13,2001-02,0.0,25.88389110565185,4.0,74460.0,11005
974,14,2001-03,0.0,25.3060598373413,0.0,74460.0,11005
975,15,2001-04,0.0,26.04565620422365,0.0,74460.0,11005
976,16,2001-05,0.0,24.21006870269775,1.0,74460.0,11005
977,17,2001-06,0.0,23.25520420074465,0.0,74460.0,11005
978,18,2001-07,0.0,24.84785461425785,0.0,74460.0,11005
979,19,2001-08,0.0,26.49976253509525,1.0,74460.0,11005
980,20,2001-09,0.0,26.655801773071303,0.0,74460.0,11005
981,21,2001-10,0.0,27.2753448486328,0.0,74460.0,11005
982,22,2001-11,0.0,26.31527709960935,1.0,74460.0,11005
983,23,2001-12,0.0,25.3303260803223,32.0,74460.0,11005
984,24,2002-01,0.0,26.2327499389648,1.0,76030.0,11005
985,25,2002-02,0.0,25.62675189971925,7.0,76030.0,11005
986,26,2002-03,0.0,25.94833183288575,5.0,76030.0,11005
987,27,2002-04,0.0,26.20928955078125,2.0,76030.0,11005
988,28,2002-05,0.0,25.56214904785155,3.0,76030.0,11005
989,29,2002-06,0.0,23.7354974746704,2.0,76030.0,11005
990,30,2002-07,0.0,24.503171920776357,0.0,76030.0,11005
991,31,2002-08,0.0,26.2766847610474,0.0,76030.0,11005
992,32,2002-09,0.0,26.445240974426248,1.0,76030.0,11005
993,33,2002-10,0.0,27.56365203857425,2.0,76030.0,11005
994,34,2002-11,0.0,26.3716459274292,21.0,76030.0,11005
995,35,2002-12,0.0,25.7494668960571,8.0,76030.0,11005
996,36,2003-01,0.0,25.801456451416,5.0,77680.0,11005
997,37,2003-02,0.0,25.5541772842407,6.0,77680.0,11005
998,38,2003-03,0.0,25.5435028076172,5.0,77680.0,11005
999,39,2003-04,0.0,25.60160064697265,2.0,77680.0,11005
1000,40,2003-05,0.0,25.220448493957495,0.0,77680.0,11005
1001,41,2003-06,0.0,25.1310338973999,0.0,77680.0,11005
1002,42,2003-07,0.0,23.98564434051515,0.0,77680.0,11005
1003,43,2003-08,0.0,23.89196586608885,0.0,77680.0,11005
1004,44,2003-09,0.0,25.47554588317875,0.0,77680.0,11005
1005,45,2003-10,0.0,26.55758476257325,0.0,77680.0,11005
1006,46,2003-11,0.0,25.98045158386235,0.0,77680.0,11005
1007,47,2003-12,0.0,25.74494743347165,1.0,77680.0,11005
1008,48,2004-01,0.0,25.97696590423585,7.0,84948.0,11005
1009,49,2004-02,0.0,25.60376262664795,2.0,84948.0,11005
1010,50,2004-03,0.0,26.107811927795453,3.0,84948.0,11005
1011,51,2004-04,0.0,26.5732297897339,0.0,84948.0,11005
1012,52,2004-05,0.0,24.636417388916,0.0,84948.0,11005
1013,53,2004-06,0.0,24.457263946533253,0.0,84948.0,11005
1014,54,2004-07,0.0,24.35309219360355,0.0,84948.0,11005
1015,55,2004-08,0.0,26.13776874542235,0.0,84948.0,11005
1016,56,2004-09,0.0,26.63414287567135,0.0,84948.0,11005
1017,57,2004-10,0.0,28.0307559967041,0.0,84948.0,11005
1018,58,2004-11,0.0,27.113542556762702,0.0,84948.0,11005
1019,59,2004-12,0.0,26.03337383270265,3.0,84948.0,11005
1020,60,2005-01,0.0,26.22346973419185,56.0,83065.0,11005
1021,61,2005-02,0.0,26.25329208374025,53.0,83065.0,11005
1022,62,2005-03,0.0,26.01032638549805,48.0,83065.0,11005
1023,63,2005-04,0.0,26.049012184143105,9.0,83065.0,11005
1024,64,2005-05,0.0,25.5114507675171,6.0,83065.0,11005
1025,65,2005-06,0.0,24.6989240646362,3.0,83065.0,11005
1026,66,2005-07,0.0,24.3319263458252,2.0,83065.0,11005
1027,67,2005-08,0.0,26.121052742004352,1.0,83065.0,11005
1028,68,2005-09,0.0,25.4176959991455,3.0,83065.0,11005
1029,69,2005-10,0.0,26.5403184890747,1.0,83065.0,11005
1030,70,2005-11,0.0,26.828684806823752,15.0,83065.0,11005
1031,71,2005-12,0.0,25.20972537994385,14.0,83065.0,11005
1032,72,2006-01,0.0,26.247621536254897,116.0,84970.0,11005
1033,73,2006-02,0.0,25.8441915512085,63.0,84970.0,11005
1034,74,2006-03,0.0,25.9911422729492,26.0,84970.0,11005
1035,75,2006-04,0.0,25.453605651855447,2.0,84970.0,11005
1036,76,2006-05,0.0,25.549002647399902,2.0,84970.0,11005
1037,77,2006-06,0.0,24.88751697540285,1.0,84970.0,11005
1038,78,2006-07,0.0,25.10153770446775,1.0,84970.0,11005
1039,79,2006-08,0.0,25.212108612060547,2.0,84970.0,11005
1040,80,2006-09,0.0,25.7334384918213,0.0,84970.0,11005
1041,81,2006-10,0.0,27.16809463500975,1.0,84970.0,11005
1042,82,2006-11,0.0,26.14501476287845,14.0,84970.0,11005
1043,83,2006-12,0.0,25.547346115112298,55.0,84970.0,11005
1044,84,2007-01,0.0,25.9439153671265,64.0,68034.0,11005
1045,85,2007-02,0.0,25.61650848388675,54.0,68034.0,11005
1046,86,2007-03,0.0,25.602344512939453,20.0,68034.0,11005
1047,87,2007-04,0.0,26.25696182250975,3.0,68034.0,11005
1048,88,2007-05,0.0,23.402746200561552,1.0,68034.0,11005
1049,89,2007-06,0.0,24.61220073699955,1.0,68034.0,11005
1050,90,2007-07,0.0,24.3395166397095,1.0,68034.0,11005
1051,91,2007-08,0.0,24.47065925598145,0.0,68034.0,11005
1052,92,2007-09,0.0,27.09092140197755,2.0,68034.0,11005
1053,93,2007-10,0.0,26.95248794555665,5.0,68034.0,11005
1054,94,2007-11,0.0,26.55560493469235,7.0,68034.0,11005
1055,95,2007-12,0.0,25.167645454406752,22.0,68034.0,11005
1056,96,2008-01,0.0,25.145070075988748,29.0,70033.0,11005
1057,97,2008-02,0.0,25.2228803634644,21.0,70033.0,11005
1058,98,2008-03,0.0,25.053129196167,52.0,70033.0,11005
